2025-07-15T19:29:50.661136566Z I0715 19:29:50.661045       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status http://z-server.beta:8888/status]
2025-07-15T19:37:22.934822389Z I0715 19:37:22.934765       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:23.436533583Z I0715 19:37:23.436463       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:23.938778970Z I0715 19:37:23.938652       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:24.440535775Z I0715 19:37:24.440471       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:24.942546991Z I0715 19:37:24.942483       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:25.444358096Z I0715 19:37:25.444288       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:25.946147871Z I0715 19:37:25.946074       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:26.447748034Z I0715 19:37:26.447695       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:26.949712881Z I0715 19:37:26.949655       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:27.451897558Z I0715 19:37:27.451834       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:27.953831243Z I0715 19:37:27.953763       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:28.455684438Z I0715 19:37:28.455616       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:28.957799545Z I0715 19:37:28.957736       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:37:29.459807491Z I0715 19:37:29.459756       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:29.961869347Z I0715 19:37:29.961799       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.463684323Z I0715 19:37:30.463629       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.965913999Z I0715 19:37:30.965853       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.467671384Z I0715 19:37:31.467612       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.969405789Z I0715 19:37:31.969352       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.471037653Z I0715 19:37:32.470967       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.972995109Z I0715 19:37:32.972937       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:37:33.475157016Z I0715 19:37:33.475112       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:33.977399753Z I0715 19:37:33.977331       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.479295198Z I0715 19:37:34.479253       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.981129864Z I0715 19:37:34.981080       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:35.483244820Z I0715 19:37:35.483173       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:35.985325956Z I0715 19:37:35.985272       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:36.487306133Z I0715 19:37:36.487234       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:36.989193037Z I0715 19:37:36.989127       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.491153494Z I0715 19:37:37.491095       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.992870348Z I0715 19:37:37.992813       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:38.494718993Z I0715 19:37:38.494646       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:38.996891810Z I0715 19:37:38.996823       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:39.498880176Z I0715 19:37:39.498828       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:40.000892552Z I0715 19:37:40.000814       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:37:40.502828068Z I0715 19:37:40.502775       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:41.004957875Z I0715 19:37:41.004896       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:41.506301337Z I0715 19:37:41.506243       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:42.008937636Z I0715 19:37:42.008870       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:42.510425330Z I0715 19:37:42.510366       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:43.011974473Z I0715 19:37:43.011895       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:43.513947759Z I0715 19:37:43.513880       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:44.016024716Z I0715 19:37:44.015964       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:37:44.518085481Z I0715 19:37:44.518021       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:45.019995867Z I0715 19:37:45.019924       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:45.522259285Z I0715 19:37:45.522155       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:46.024215890Z I0715 19:37:46.024159       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:46.526195076Z I0715 19:37:46.526135       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:47.028190513Z I0715 19:37:47.028120       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:47.530227198Z I0715 19:37:47.530157       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:48.032311265Z I0715 19:37:48.032240       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:48.534556763Z I0715 19:37:48.534471       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:49.036508588Z I0715 19:37:49.036431       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:49.538717545Z I0715 19:37:49.538665       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:50.040724322Z I0715 19:37:50.040636       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:50.542956808Z I0715 19:37:50.542893       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:51.045274166Z I0715 19:37:51.045220       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:37:51.547324743Z I0715 19:37:51.547247       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:52.049169398Z I0715 19:37:52.049106       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:52.551214354Z I0715 19:37:52.551159       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:53.053073210Z I0715 19:37:53.053011       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:53.555099955Z I0715 19:37:53.555042       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:54.057309983Z I0715 19:37:54.057244       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:54.559351979Z I0715 19:37:54.559260       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:55.061235624Z I0715 19:37:55.061171       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:37:55.563140640Z I0715 19:37:55.563057       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:56.065270347Z I0715 19:37:56.065192       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:56.567090071Z I0715 19:37:56.567022       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:57.069386229Z I0715 19:37:57.069313       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:57.571441366Z I0715 19:37:57.571365       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:58.073452491Z I0715 19:37:58.073399       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:58.575509818Z I0715 19:37:58.575430       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:59.077518214Z I0715 19:37:59.077436       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:59.579861662Z I0715 19:37:59.579778       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:00.081794627Z I0715 19:38:00.081739       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:00.583753484Z I0715 19:38:00.583707       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:01.085846269Z I0715 19:38:01.085773       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:01.588160128Z I0715 19:38:01.588101       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:02.090168124Z I0715 19:38:02.090112       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:02.591943828Z I0715 19:38:02.591875       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:03.093599622Z I0715 19:38:03.093545       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:03.595566239Z I0715 19:38:03.595513       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:04.097321353Z I0715 19:38:04.097277       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:04.599512690Z I0715 19:38:04.599456       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:05.101473266Z I0715 19:38:05.101396       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:05.603743503Z I0715 19:38:05.603655       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:06.105746619Z I0715 19:38:06.105689       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:06.607655155Z I0715 19:38:06.607532       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:07.109825221Z I0715 19:38:07.109760       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:07.611643477Z I0715 19:38:07.611576       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:08.113702083Z I0715 19:38:08.113625       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:08.615615938Z I0715 19:38:08.615510       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:09.117595764Z I0715 19:38:09.117523       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:09.619638901Z I0715 19:38:09.619567       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:10.121468225Z I0715 19:38:10.121405       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:10.623302251Z I0715 19:38:10.623234       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:11.125575129Z I0715 19:38:11.125484       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:11.627441963Z I0715 19:38:11.627361       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:12.129689301Z I0715 19:38:12.129610       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:12.631664327Z I0715 19:38:12.631591       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:13.133408591Z I0715 19:38:13.133353       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:13.635424938Z I0715 19:38:13.635341       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:14.137418974Z I0715 19:38:14.137368       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:14.639770541Z I0715 19:38:14.639703       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:15.141812568Z I0715 19:38:15.141757       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:15.643759594Z I0715 19:38:15.643695       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:16.145583698Z I0715 19:38:16.145518       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:16.647587865Z I0715 19:38:16.647483       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:17.149841112Z I0715 19:38:17.149789       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:17.651737327Z I0715 19:38:17.651661       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:18.153676503Z I0715 19:38:18.153605       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:18.655192947Z I0715 19:38:18.655109       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:19.157109102Z I0715 19:38:19.157041       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:19.659048018Z I0715 19:38:19.658988       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:20.160881193Z I0715 19:38:20.160828       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:20.663105300Z I0715 19:38:20.663041       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:21.164892555Z I0715 19:38:21.164829       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:21.666849141Z I0715 19:38:21.666795       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:22.168930617Z I0715 19:38:22.168856       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:22.670911353Z I0715 19:38:22.670827       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:23.172773328Z I0715 19:38:23.172687       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:23.674596573Z I0715 19:38:23.674529       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:24.176446808Z I0715 19:38:24.176389       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:24.678992108Z I0715 19:38:24.678923       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:25.180394090Z I0715 19:38:25.180342       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:25.682630277Z I0715 19:38:25.682548       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:26.184768354Z I0715 19:38:26.184711       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:26.686838950Z I0715 19:38:26.686774       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:27.188619585Z I0715 19:38:27.188560       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:27.690509781Z I0715 19:38:27.690444       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:28.191625721Z I0715 19:38:28.191555       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:28.693165995Z I0715 19:38:28.693092       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.194871280Z I0715 19:38:29.194813       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.696575193Z I0715 19:38:29.696494       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.198262508Z I0715 19:38:30.198210       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.699888592Z I0715 19:38:30.699817       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.201830637Z I0715 19:38:31.201754       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.703486552Z I0715 19:38:31.703419       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.205256757Z I0715 19:38:32.205179       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.706934080Z I0715 19:38:32.706865       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.208464994Z I0715 19:38:33.208408       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.710272499Z I0715 19:38:33.710213       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.211706221Z I0715 19:38:34.211641       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.713752308Z I0715 19:38:34.713686       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:35.215413302Z I0715 19:38:35.215357       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:35.717336757Z I0715 19:38:35.717273       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:36.219595085Z I0715 19:38:36.219518       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:36.721242049Z I0715 19:38:36.721168       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
