2025-07-15T19:29:50.339752806Z I0715 19:29:50.339651       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status http://y-server.beta:8888/status]
2025-07-15T19:37:27.561083902Z I0715 19:37:27.561023       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:28.063288800Z I0715 19:37:28.063211       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:28.565277696Z I0715 19:37:28.565226       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:29.067249791Z I0715 19:37:29.067194       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:29.569315128Z I0715 19:37:29.569247       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.071769077Z I0715 19:37:30.071697       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.573324180Z I0715 19:37:30.573244       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.075206925Z I0715 19:37:31.075130       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.576942430Z I0715 19:37:31.576878       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.078905015Z I0715 19:37:32.078843       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.580404679Z I0715 19:37:32.580340       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:33.082887597Z I0715 19:37:33.082806       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:33.584784493Z I0715 19:37:33.584719       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.086747339Z I0715 19:37:34.086679       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.588983185Z I0715 19:37:34.588915       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:35.091101972Z I0715 19:37:35.091027       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:35.593202649Z I0715 19:37:35.593151       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:36.095037594Z I0715 19:37:36.094984       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:36.596805239Z I0715 19:37:36.596747       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.098278872Z I0715 19:37:37.098227       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.599644394Z I0715 19:37:37.599583       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:38.101711091Z I0715 19:37:38.101629       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:38.603479266Z I0715 19:37:38.603424       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:39.105419701Z I0715 19:37:39.105380       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:39.607693239Z I0715 19:37:39.607621       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:40.109861656Z I0715 19:37:40.109780       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:40.611933112Z I0715 19:37:40.611866       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:41.113543226Z I0715 19:37:41.113447       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:41.615489942Z I0715 19:37:41.615420       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:42.116822413Z I0715 19:37:42.116760       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:42.618584828Z I0715 19:37:42.618530       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:43.120715495Z I0715 19:37:43.120658       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:43.622585350Z I0715 19:37:43.622539       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:44.124361325Z I0715 19:37:44.124305       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:44.626443932Z I0715 19:37:44.626401       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:45.128138176Z I0715 19:37:45.128066       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:45.629796710Z I0715 19:37:45.629728       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:46.131634755Z I0715 19:37:46.131592       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:46.633718781Z I0715 19:37:46.633661       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:47.135502266Z I0715 19:37:47.135438       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:47.637324862Z I0715 19:37:47.637264       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:48.139474658Z I0715 19:37:48.139411       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:48.641454814Z I0715 19:37:48.641393       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:49.143395470Z I0715 19:37:49.143334       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:49.645549396Z I0715 19:37:49.645444       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:50.147739134Z I0715 19:37:50.147638       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:50.650101392Z I0715 19:37:50.650049       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:51.151727165Z I0715 19:37:51.151674       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:51.653885533Z I0715 19:37:51.653820       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:52.155762028Z I0715 19:37:52.155701       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:52.657605073Z I0715 19:37:52.657532       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:53.159649169Z I0715 19:37:53.159583       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:53.661815296Z I0715 19:37:53.661748       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:54.163755372Z I0715 19:37:54.163688       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:54.665752418Z I0715 19:37:54.665676       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:55.168114666Z I0715 19:37:55.168002       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:55.670329063Z I0715 19:37:55.670264       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:56.172093938Z I0715 19:37:56.172025       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:56.674095804Z I0715 19:37:56.674022       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:57.175845058Z I0715 19:37:57.175782       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:57.677956105Z I0715 19:37:57.677881       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:58.180027302Z I0715 19:37:58.179973       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:58.681765766Z I0715 19:37:58.681701       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:59.183619931Z I0715 19:37:59.183562       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:59.685794108Z I0715 19:37:59.685730       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:00.188002665Z I0715 19:38:00.187930       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:00.690288413Z I0715 19:38:00.690207       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:01.191883557Z I0715 19:38:01.191831       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:01.693905373Z I0715 19:38:01.693828       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:02.195779798Z I0715 19:38:02.195725       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:02.697796565Z I0715 19:38:02.697743       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:03.199990571Z I0715 19:38:03.199922       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:03.701952507Z I0715 19:38:03.701886       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:04.203980384Z I0715 19:38:04.203930       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:04.706044029Z I0715 19:38:04.705966       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:05.208095736Z I0715 19:38:05.208043       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:05.710121582Z I0715 19:38:05.710046       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:06.212035717Z I0715 19:38:06.211979       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:06.714168044Z I0715 19:38:06.714097       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:07.216080180Z I0715 19:38:07.216012       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:07.718008055Z I0715 19:38:07.717926       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:08.220204083Z I0715 19:38:08.220137       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:08.721981008Z I0715 19:38:08.721917       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:09.223873232Z I0715 19:38:09.223818       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:09.726087480Z I0715 19:38:09.726034       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:10.228326808Z I0715 19:38:10.228263       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:10.730401413Z I0715 19:38:10.730345       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:11.231928917Z I0715 19:38:11.231875       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:11.734255095Z I0715 19:38:11.734192       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:12.235963279Z I0715 19:38:12.235901       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:12.737946305Z I0715 19:38:12.737879       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:13.240312694Z I0715 19:38:13.240211       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:13.742323899Z I0715 19:38:13.742251       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:14.243917123Z I0715 19:38:14.243845       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:14.745889969Z I0715 19:38:14.745815       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:15.247845174Z I0715 19:38:15.247786       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:15.749963831Z I0715 19:38:15.749888       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:16.251874567Z I0715 19:38:16.251814       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:16.754124884Z I0715 19:38:16.754060       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:17.256003820Z I0715 19:38:17.255946       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:17.758120287Z I0715 19:38:17.758049       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:18.260281003Z I0715 19:38:18.260224       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:18.762151158Z I0715 19:38:18.762088       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:19.263913863Z I0715 19:38:19.263852       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:19.765946859Z I0715 19:38:19.765901       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:20.268054106Z I0715 19:38:20.268005       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:20.770106753Z I0715 19:38:20.770046       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:21.271624245Z I0715 19:38:21.271580       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:21.773775052Z I0715 19:38:21.773707       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:22.275777419Z I0715 19:38:22.275696       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:22.777980575Z I0715 19:38:22.777908       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:23.280190193Z I0715 19:38:23.280123       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:23.782221349Z I0715 19:38:23.782165       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:24.284068004Z I0715 19:38:24.283995       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:24.786294821Z I0715 19:38:24.786214       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:25.288154367Z I0715 19:38:25.288075       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:25.790444394Z I0715 19:38:25.790365       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:26.292014028Z I0715 19:38:26.291951       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:26.794284256Z I0715 19:38:26.794213       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:27.296121420Z I0715 19:38:27.296050       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:27.798013826Z I0715 19:38:27.797942       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:28.300045932Z I0715 19:38:28.299966       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:28.801946257Z I0715 19:38:28.801879       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.304040764Z I0715 19:38:29.303943       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.806114271Z I0715 19:38:29.806047       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.308063546Z I0715 19:38:30.307980       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.810277563Z I0715 19:38:30.810192       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.312226089Z I0715 19:38:31.312149       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.814321415Z I0715 19:38:31.814238       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.315905389Z I0715 19:38:32.315834       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.818114797Z I0715 19:38:32.818046       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:33.320102352Z I0715 19:38:33.319990       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.822123599Z I0715 19:38:33.822060       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.324136125Z I0715 19:38:34.324083       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.826266461Z I0715 19:38:34.826180       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:35.328407168Z I0715 19:38:35.328344       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:35.830555105Z I0715 19:38:35.830503       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:36.332249609Z I0715 19:38:36.332198       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:36.834186005Z I0715 19:38:36.834101       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:37.336108581Z I0715 19:38:37.336028       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:37.838411628Z I0715 19:38:37.838341       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:38.340165623Z I0715 19:38:38.340090       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:38.842037348Z I0715 19:38:38.841974       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.344046814Z I0715 19:38:39.343963       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.846005470Z I0715 19:38:39.845953       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.348175507Z I0715 19:38:40.348120       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.850873597Z I0715 19:38:40.850798       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.352784042Z I0715 19:38:41.352729       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
