2025-07-15T19:29:48.345869742Z I0715 19:29:48.345767       1 server.go:45] SERVER_URL=[http://w-server.alpha:8888/status]
2025-07-15T19:36:04.288036427Z I0715 19:36:04.287993       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:04.288043697Z I0715 19:36:04.288005       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:04.288045857Z I0715 19:36:04.288014       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:04.791165120Z I0715 19:36:04.791087       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:04.791179390Z I0715 19:36:04.791108       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:04.791183070Z I0715 19:36:04.791119       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:05.294384162Z I0715 19:36:05.294305       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:05.294400062Z I0715 19:36:05.294324       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:05.294403712Z I0715 19:36:05.294337       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:05.797394664Z I0715 19:36:05.797323       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:05.797407074Z I0715 19:36:05.797351       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:06.300197075Z I0715 19:36:06.300135       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:06.300206375Z I0715 19:36:06.300152       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:06.300208565Z I0715 19:36:06.300163       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:06.803402627Z I0715 19:36:06.803336       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:06.803418287Z I0715 19:36:06.803356       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:06.803421707Z I0715 19:36:06.803369       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:07.306258388Z I0715 19:36:07.306181       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:07.306275438Z I0715 19:36:07.306202       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:07.306280378Z I0715 19:36:07.306212       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:07.809359651Z I0715 19:36:07.809304       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:07.809370201Z I0715 19:36:07.809321       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:07.809372071Z I0715 19:36:07.809331       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:08.312326322Z I0715 19:36:08.312278       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:08.312332972Z I0715 19:36:08.312290       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:08.312334972Z I0715 19:36:08.312296       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:08.815448114Z I0715 19:36:08.815395       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:08.815453944Z I0715 19:36:08.815413       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:08.815455884Z I0715 19:36:08.815425       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:09.318888969Z I0715 19:36:09.318823       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:09.318898639Z I0715 19:36:09.318845       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:09.318902449Z I0715 19:36:09.318857       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:09.821869530Z I0715 19:36:09.821808       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:09.821884250Z I0715 19:36:09.821829       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:09.821887820Z I0715 19:36:09.821845       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:10.324596050Z I0715 19:36:10.324523       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:10.324614590Z I0715 19:36:10.324540       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:10.324618370Z I0715 19:36:10.324549       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:10.827575892Z I0715 19:36:10.827512       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:10.827589942Z I0715 19:36:10.827524       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:10.827596932Z I0715 19:36:10.827530       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:11.330977965Z I0715 19:36:11.330911       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:11.330990195Z I0715 19:36:11.330933       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:11.834187748Z I0715 19:36:11.834136       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:11.834198858Z I0715 19:36:11.834150       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:11.834202488Z I0715 19:36:11.834158       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:12.337268291Z I0715 19:36:12.337214       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:12.337280461Z I0715 19:36:12.337228       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:12.337284771Z I0715 19:36:12.337235       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:12.840227752Z I0715 19:36:12.840157       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:12.840242932Z I0715 19:36:12.840171       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:12.840246452Z I0715 19:36:12.840179       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:13.343086653Z I0715 19:36:13.343028       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:13.343104733Z I0715 19:36:13.343041       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:13.343109413Z I0715 19:36:13.343047       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:13.845376891Z I0715 19:36:13.845319       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:13.845383631Z I0715 19:36:13.845329       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:13.845385631Z I0715 19:36:13.845334       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:14.348064830Z I0715 19:36:14.348002       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:14.348079870Z I0715 19:36:14.348014       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:14.348083710Z I0715 19:36:14.348020       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:14.851222983Z I0715 19:36:14.851138       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:14.851248413Z I0715 19:36:14.851161       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:14.851252573Z I0715 19:36:14.851175       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:15.354375255Z I0715 19:36:15.354306       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:15.354391416Z I0715 19:36:15.354316       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:15.354395186Z I0715 19:36:15.354321       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:15.857329216Z I0715 19:36:15.857259       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:15.857345146Z I0715 19:36:15.857272       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:15.857349816Z I0715 19:36:15.857278       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:16.360563419Z I0715 19:36:16.360485       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:16.360578130Z I0715 19:36:16.360498       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:16.360581840Z I0715 19:36:16.360504       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:16.863715702Z I0715 19:36:16.863635       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:16.863730442Z I0715 19:36:16.863656       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:17.366770304Z I0715 19:36:17.366682       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:17.366781344Z I0715 19:36:17.366710       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:17.366784414Z I0715 19:36:17.366730       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:17.869414094Z I0715 19:36:17.869371       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:17.869420254Z I0715 19:36:17.869382       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:17.869422584Z I0715 19:36:17.869388       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:18.371646661Z I0715 19:36:18.371589       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:18.371655291Z I0715 19:36:18.371602       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:18.371658101Z I0715 19:36:18.371608       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:18.874563792Z I0715 19:36:18.874489       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:18.874577842Z I0715 19:36:18.874505       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:18.874581822Z I0715 19:36:18.874515       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:19.377354682Z I0715 19:36:19.377286       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:19.377367383Z I0715 19:36:19.377303       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:19.377370993Z I0715 19:36:19.377313       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:19.880632906Z I0715 19:36:19.880562       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:19.880642986Z I0715 19:36:19.880579       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:19.880645596Z I0715 19:36:19.880591       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:20.383131534Z I0715 19:36:20.383080       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:20.383139024Z I0715 19:36:20.383096       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:20.383141554Z I0715 19:36:20.383106       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:20.886023616Z I0715 19:36:20.885939       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:20.886055356Z I0715 19:36:20.885956       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:20.886061416Z I0715 19:36:20.885966       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:21.388876767Z I0715 19:36:21.388822       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:21.388887147Z I0715 19:36:21.388834       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:21.388890057Z I0715 19:36:21.388840       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:21.891574526Z I0715 19:36:21.891518       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:21.891582016Z I0715 19:36:21.891529       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:21.891584276Z I0715 19:36:21.891533       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:22.394523748Z I0715 19:36:22.394450       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:22.394534438Z I0715 19:36:22.394471       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:22.897011437Z I0715 19:36:22.896935       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:22.897026917Z I0715 19:36:22.896948       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:22.897030697Z I0715 19:36:22.896954       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:23.399558765Z I0715 19:36:23.399504       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:23.399569075Z I0715 19:36:23.399521       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:23.399580585Z I0715 19:36:23.399531       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:23.902800428Z I0715 19:36:23.902726       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:23.902826869Z I0715 19:36:23.902742       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:23.902830819Z I0715 19:36:23.902752       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:24.405893541Z I0715 19:36:24.405834       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:24.405910961Z I0715 19:36:24.405845       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:24.405914761Z I0715 19:36:24.405850       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:24.909280374Z I0715 19:36:24.909193       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:24.909296924Z I0715 19:36:24.909214       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:24.909300804Z I0715 19:36:24.909226       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:25.412257356Z I0715 19:36:25.412198       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:25.412265366Z I0715 19:36:25.412215       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:25.412267326Z I0715 19:36:25.412225       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:25.914867756Z I0715 19:36:25.914795       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:25.914881906Z I0715 19:36:25.914807       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:25.914885266Z I0715 19:36:25.914814       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:26.417645995Z I0715 19:36:26.417588       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:26.417656176Z I0715 19:36:26.417600       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:26.417658966Z I0715 19:36:26.417607       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:26.920491427Z I0715 19:36:26.920434       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:26.920498177Z I0715 19:36:26.920452       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:26.920501767Z I0715 19:36:26.920463       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:27.423945501Z I0715 19:36:27.423847       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:27.423964541Z I0715 19:36:27.423861       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:27.423969691Z I0715 19:36:27.423866       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:27.927063373Z I0715 19:36:27.926992       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:27.927080023Z I0715 19:36:27.927018       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:28.429586072Z I0715 19:36:28.429480       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:28.429605132Z I0715 19:36:28.429534       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:28.429627282Z I0715 19:36:28.429545       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:28.932428763Z I0715 19:36:28.932368       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:28.932437173Z I0715 19:36:28.932394       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:28.932440663Z I0715 19:36:28.932409       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:29.435610035Z I0715 19:36:29.435536       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:29.435621815Z I0715 19:36:29.435552       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:29.435625735Z I0715 19:36:29.435559       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:29.939153850Z I0715 19:36:29.939075       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:29.939171810Z I0715 19:36:29.939090       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:29.939177230Z I0715 19:36:29.939099       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:30.442126442Z I0715 19:36:30.442067       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:30.442136842Z I0715 19:36:30.442079       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:30.442140852Z I0715 19:36:30.442086       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:30.945349104Z I0715 19:36:30.945273       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:30.945376244Z I0715 19:36:30.945291       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:30.945380004Z I0715 19:36:30.945302       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:31.448470637Z I0715 19:36:31.448417       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:31.448481357Z I0715 19:36:31.448438       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:31.448483757Z I0715 19:36:31.448450       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:31.951533129Z I0715 19:36:31.951468       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:31.951551329Z I0715 19:36:31.951485       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:31.951556639Z I0715 19:36:31.951496       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:32.454894592Z I0715 19:36:32.454821       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:32.454913862Z I0715 19:36:32.454838       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:32.454918762Z I0715 19:36:32.454848       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:32.957440131Z I0715 19:36:32.957379       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:32.957453362Z I0715 19:36:32.957392       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:32.957457212Z I0715 19:36:32.957398       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:33.460373393Z I0715 19:36:33.460319       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:33.460388993Z I0715 19:36:33.460340       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:33.963407504Z I0715 19:36:33.963350       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:33.963417404Z I0715 19:36:33.963363       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:33.963419864Z I0715 19:36:33.963369       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:34.466558587Z I0715 19:36:34.466496       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:34.466566877Z I0715 19:36:34.466510       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:34.466570387Z I0715 19:36:34.466518       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:34.969537419Z I0715 19:36:34.969433       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:34.969560489Z I0715 19:36:34.969450       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:34.969564319Z I0715 19:36:34.969460       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:35.472130498Z I0715 19:36:35.472071       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:35.472140968Z I0715 19:36:35.472086       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:35.472144558Z I0715 19:36:35.472096       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:35.975018309Z I0715 19:36:35.974948       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:35.975030739Z I0715 19:36:35.974967       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:35.975035199Z I0715 19:36:35.974978       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:36.477876570Z I0715 19:36:36.477822       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:36.477886000Z I0715 19:36:36.477834       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:36.477889810Z I0715 19:36:36.477838       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:36.980744730Z I0715 19:36:36.980675       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:36.980757780Z I0715 19:36:36.980693       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:36.980760780Z I0715 19:36:36.980704       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:37.483940253Z I0715 19:36:37.483863       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:37.483960133Z I0715 19:36:37.483878       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:37.483965353Z I0715 19:36:37.483887       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:37.987112166Z I0715 19:36:37.987050       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:37.987128936Z I0715 19:36:37.987063       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:37.987132866Z I0715 19:36:37.987073       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:38.490455839Z I0715 19:36:38.490392       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:38.490501819Z I0715 19:36:38.490413       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:38.490508160Z I0715 19:36:38.490425       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:38.993761513Z I0715 19:36:38.993707       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:38.993769383Z I0715 19:36:38.993728       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:39.496756025Z I0715 19:36:39.496674       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:39.496774185Z I0715 19:36:39.496693       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:39.496779805Z I0715 19:36:39.496703       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:39.999882627Z I0715 19:36:39.999826       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:39.999899177Z I0715 19:36:39.999844       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:39.999902637Z I0715 19:36:39.999855       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:40.503053639Z I0715 19:36:40.502981       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:40.503069470Z I0715 19:36:40.502998       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:40.503073540Z I0715 19:36:40.503014       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:41.005808970Z I0715 19:36:41.005715       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:41.005836210Z I0715 19:36:41.005739       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:41.005840030Z I0715 19:36:41.005757       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:41.509055512Z I0715 19:36:41.508993       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:41.509070562Z I0715 19:36:41.509008       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:41.509075793Z I0715 19:36:41.509014       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:42.012071044Z I0715 19:36:42.011992       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:42.012093105Z I0715 19:36:42.012009       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:42.012096695Z I0715 19:36:42.012020       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:42.515274777Z I0715 19:36:42.515190       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:42.515294778Z I0715 19:36:42.515207       1 server.go:96] Counter Code [200] = 4
