2025-07-15T19:29:49.682443746Z I0715 19:29:49.682360       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status]
2025-07-15T19:36:40.773315661Z I0715 19:36:40.773262       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:41.275287977Z I0715 19:36:41.275225       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:36:41.777185202Z I0715 19:36:41.777127       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:42.279135278Z I0715 19:36:42.279078       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:42.781258285Z I0715 19:36:42.781197       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:43.282728597Z I0715 19:36:43.282665       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:43.784827514Z I0715 19:36:43.784707       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:44.286813310Z I0715 19:36:44.286741       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:44.788427074Z I0715 19:36:44.788358       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:45.290731302Z I0715 19:36:45.290628       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:45.792793728Z I0715 19:36:45.792732       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:46.294760764Z I0715 19:36:46.294693       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:46.796697780Z I0715 19:36:46.796638       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:47.298519435Z I0715 19:36:47.298471       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:47.800133508Z I0715 19:36:47.800083       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:48.301881683Z I0715 19:36:48.301826       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:48.804035890Z I0715 19:36:48.803947       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:36:49.305715054Z I0715 19:36:49.305665       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:49.807423488Z I0715 19:36:49.807369       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:50.309112263Z I0715 19:36:50.309048       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:50.810956208Z I0715 19:36:50.810897       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:51.312894393Z I0715 19:36:51.312826       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:51.814294386Z I0715 19:36:51.814241       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:52.315829489Z I0715 19:36:52.315774       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:36:52.817840076Z I0715 19:36:52.817763       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:53.319971973Z I0715 19:36:53.319899       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:53.822015088Z I0715 19:36:53.821938       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:54.323901904Z I0715 19:36:54.323806       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:54.825622899Z I0715 19:36:54.825566       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:55.327623784Z I0715 19:36:55.327553       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:55.829351349Z I0715 19:36:55.829282       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.330960523Z I0715 19:36:56.330913       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.832822648Z I0715 19:36:56.832764       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:57.334600523Z I0715 19:36:57.334544       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:57.836477598Z I0715 19:36:57.836406       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:58.338099722Z I0715 19:36:58.338045       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:58.840088438Z I0715 19:36:58.840037       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:59.341394530Z I0715 19:36:59.341329       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:59.843123204Z I0715 19:36:59.843057       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:00.344995560Z I0715 19:37:00.344921       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:00.846979386Z I0715 19:37:00.846915       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:01.348916471Z I0715 19:37:01.348855       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:01.850829387Z I0715 19:37:01.850783       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:02.352586702Z I0715 19:37:02.352537       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:02.854615637Z I0715 19:37:02.854568       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:03.356670194Z I0715 19:37:03.356600       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:03.858437139Z I0715 19:37:03.858368       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:04.367273003Z I0715 19:37:04.367156       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:04.869012768Z I0715 19:37:04.868931       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:05.370904363Z I0715 19:37:05.370838       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:05.872705078Z I0715 19:37:05.872634       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:06.374177161Z I0715 19:37:06.374134       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:06.876286788Z I0715 19:37:06.876209       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:07.377911781Z I0715 19:37:07.377853       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:07.879868797Z I0715 19:37:07.879793       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:08.381748293Z I0715 19:37:08.381642       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:08.883629508Z I0715 19:37:08.883568       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:09.385318022Z I0715 19:37:09.385254       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:09.887316028Z I0715 19:37:09.887252       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:10.389243773Z I0715 19:37:10.389186       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:10.891112409Z I0715 19:37:10.891054       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:11.392640593Z I0715 19:37:11.392576       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:11.894822189Z I0715 19:37:11.894740       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:12.395872780Z I0715 19:37:12.395818       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:12.898036877Z I0715 19:37:12.897963       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:13.400134983Z I0715 19:37:13.400067       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:13.902070419Z I0715 19:37:13.901994       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:14.403589333Z I0715 19:37:14.403536       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:14.905445537Z I0715 19:37:14.905385       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:15.407167432Z I0715 19:37:15.407118       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:15.909072708Z I0715 19:37:15.909007       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:16.410716931Z I0715 19:37:16.410661       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:16.912283495Z I0715 19:37:16.912204       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:17.414495273Z I0715 19:37:17.414417       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:17.916117456Z I0715 19:37:17.916036       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.418127702Z I0715 19:37:18.418078       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.919910677Z I0715 19:37:18.919849       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.421792702Z I0715 19:37:19.421719       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.924110680Z I0715 19:37:19.924055       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.425897045Z I0715 19:37:20.425839       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.927632189Z I0715 19:37:20.927583       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:21.429131053Z I0715 19:37:21.429062       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:21.931258089Z I0715 19:37:21.931204       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:22.433225445Z I0715 19:37:22.433157       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:22.935114791Z I0715 19:37:22.935053       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:23.436993526Z I0715 19:37:23.436935       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:23.938946181Z I0715 19:37:23.938858       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:24.440892577Z I0715 19:37:24.440830       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:24.942923653Z I0715 19:37:24.942878       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:25.444790969Z I0715 19:37:25.444721       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:25.946719294Z I0715 19:37:25.946650       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:26.448379538Z I0715 19:37:26.448324       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:26.950548905Z I0715 19:37:26.950487       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:27.452420531Z I0715 19:37:27.452352       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:27.954233875Z I0715 19:37:27.954182       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:28.456020120Z I0715 19:37:28.455958       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:28.958032217Z I0715 19:37:28.957960       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:29.459835071Z I0715 19:37:29.459744       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:29.962178329Z I0715 19:37:29.962116       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.463777893Z I0715 19:37:30.463723       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.965726468Z I0715 19:37:30.965665       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.467470093Z I0715 19:37:31.467406       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.969280128Z I0715 19:37:31.969216       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.471125593Z I0715 19:37:32.471060       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.973094709Z I0715 19:37:32.973046       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:33.475078095Z I0715 19:37:33.475018       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:33.977115381Z I0715 19:37:33.977039       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.479131247Z I0715 19:37:34.479067       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.981472536Z I0715 19:37:34.981407       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:35.483371350Z I0715 19:37:35.483300       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:35.985270426Z I0715 19:37:35.985206       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:36.487701575Z I0715 19:37:36.487510       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:36.989519029Z I0715 19:37:36.989421       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.491515366Z I0715 19:37:37.491415       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.993332001Z I0715 19:37:37.993284       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:38.495292826Z I0715 19:37:38.495230       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:38.997288872Z I0715 19:37:38.997214       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:39.499162688Z I0715 19:37:39.499104       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:40.001620586Z I0715 19:37:40.001544       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:40.503455591Z I0715 19:37:40.503395       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:41.005282627Z I0715 19:37:41.005220       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:41.507400103Z I0715 19:37:41.507336       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:42.010095813Z I0715 19:37:42.010020       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:42.512047789Z I0715 19:37:42.511968       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:43.013566512Z I0715 19:37:43.013456       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:43.515418387Z I0715 19:37:43.515349       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:44.017229942Z I0715 19:37:44.017159       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:44.518926716Z I0715 19:37:44.518882       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:45.021215254Z I0715 19:37:45.021142       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:45.523006829Z I0715 19:37:45.522957       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:46.025063905Z I0715 19:37:46.025009       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:46.527216632Z I0715 19:37:46.527153       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:47.029133058Z I0715 19:37:47.029080       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:47.531143833Z I0715 19:37:47.531080       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:48.033056119Z I0715 19:37:48.033000       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:48.535077896Z I0715 19:37:48.535001       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:49.036986180Z I0715 19:37:49.036923       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:49.538946677Z I0715 19:37:49.538882       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:50.041560436Z I0715 19:37:50.041459       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:50.543419071Z I0715 19:37:50.543356       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:51.045554438Z I0715 19:37:51.045466       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:51.547852696Z I0715 19:37:51.547774       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:52.049821751Z I0715 19:37:52.049756       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:52.551834258Z I0715 19:37:52.551777       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:53.053646823Z I0715 19:37:53.053588       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:53.555526698Z I0715 19:37:53.555463       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:54.057572574Z I0715 19:37:54.057476       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:54.559296729Z I0715 19:37:54.559211       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:55.061985438Z I0715 19:37:55.061900       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:55.563852324Z I0715 19:37:55.563787       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:56.065683269Z I0715 19:37:56.065630       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:56.567567314Z I0715 19:37:56.567497       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:57.069122578Z I0715 19:37:57.069031       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:57.571524206Z I0715 19:37:57.571456       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:58.073333471Z I0715 19:37:58.073270       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:58.575529668Z I0715 19:37:58.575447       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:59.077460974Z I0715 19:37:59.077382       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:59.579453849Z I0715 19:37:59.579402       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:00.081910428Z I0715 19:38:00.081851       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:00.583728233Z I0715 19:38:00.583660       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:01.085296556Z I0715 19:38:01.085225       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:01.587311613Z I0715 19:38:01.587220       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:02.089351669Z I0715 19:38:02.089259       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:02.591533686Z I0715 19:38:02.591487       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:03.093462742Z I0715 19:38:03.093416       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:03.595440628Z I0715 19:38:03.595377       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:04.097277242Z I0715 19:38:04.097221       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:04.599344479Z I0715 19:38:04.599270       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:05.101822608Z I0715 19:38:05.101769       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:05.603721953Z I0715 19:38:05.603645       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:06.105617429Z I0715 19:38:06.105552       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:06.607725735Z I0715 19:38:06.607659       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
