2025-07-15T19:29:46.773590641Z I0715 19:29:46.773474       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status http://z-server.alpha:8888/status]
2025-07-15T19:36:26.824716248Z I0715 19:36:26.824657       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:27.327178476Z I0715 19:36:27.327087       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:27.828992761Z I0715 19:36:27.828938       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:28.330479054Z I0715 19:36:28.330439       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:28.831948737Z I0715 19:36:28.831875       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:36:29.333765932Z I0715 19:36:29.333710       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:29.835558397Z I0715 19:36:29.835505       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:30.337077280Z I0715 19:36:30.337017       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:30.839104926Z I0715 19:36:30.839032       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:31.341068132Z I0715 19:36:31.341019       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:36:31.842737096Z I0715 19:36:31.842676       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:32.344776723Z I0715 19:36:32.344723       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:32.847116201Z I0715 19:36:32.847045       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:36:33.348522673Z I0715 19:36:33.348453       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:33.850707790Z I0715 19:36:33.850648       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:34.351914072Z I0715 19:36:34.351864       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:34.854137199Z I0715 19:36:34.854069       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:35.355894494Z I0715 19:36:35.355840       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:35.857845390Z I0715 19:36:35.857777       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:36.359493193Z I0715 19:36:36.359431       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:36.861283328Z I0715 19:36:36.861224       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:37.363479116Z I0715 19:36:37.363391       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:37.865585332Z I0715 19:36:37.865518       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:38.367118985Z I0715 19:36:38.367078       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:38.869051271Z I0715 19:36:38.868962       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:39.370777015Z I0715 19:36:39.370728       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:39.872753551Z I0715 19:36:39.872669       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:36:40.374350335Z I0715 19:36:40.374285       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:40.875913448Z I0715 19:36:40.875829       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:41.377909854Z I0715 19:36:41.377853       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:41.879962691Z I0715 19:36:41.879874       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:42.384096749Z I0715 19:36:42.384044       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:36:42.886227386Z I0715 19:36:42.886142       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:43.387621148Z I0715 19:36:43.387563       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:43.889465153Z I0715 19:36:43.889412       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:36:44.390536774Z I0715 19:36:44.390493       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:44.892469930Z I0715 19:36:44.892399       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:45.394311555Z I0715 19:36:45.394248       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:45.895960949Z I0715 19:36:45.895891       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:46.397722704Z I0715 19:36:46.397671       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:46.899628749Z I0715 19:36:46.899565       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:47.402238518Z I0715 19:36:47.402164       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:47.904007663Z I0715 19:36:47.903954       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:48.405720907Z I0715 19:36:48.405676       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:48.907675553Z I0715 19:36:48.907611       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:49.409018596Z I0715 19:36:49.408971       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:49.911235373Z I0715 19:36:49.911166       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:50.413158348Z I0715 19:36:50.413068       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:50.915146975Z I0715 19:36:50.915088       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:36:51.417134400Z I0715 19:36:51.417083       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:51.918923275Z I0715 19:36:51.918853       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:52.421145173Z I0715 19:36:52.421078       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:52.923251909Z I0715 19:36:52.923178       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:53.425314915Z I0715 19:36:53.425262       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:36:53.927468512Z I0715 19:36:53.927402       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:54.429398518Z I0715 19:36:54.429341       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:54.931320153Z I0715 19:36:54.931250       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:36:55.433141849Z I0715 19:36:55.433082       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:55.935141314Z I0715 19:36:55.935074       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.437075550Z I0715 19:36:56.437020       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.939045746Z I0715 19:36:56.938977       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:57.441441044Z I0715 19:36:57.441375       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:57.943708842Z I0715 19:36:57.943652       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:58.446006010Z I0715 19:36:58.445960       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:58.947908194Z I0715 19:36:58.947859       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:59.449740520Z I0715 19:36:59.449665       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:59.951898117Z I0715 19:36:59.951831       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:00.453817092Z I0715 19:37:00.453753       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:00.955653927Z I0715 19:37:00.955596       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:01.457607473Z I0715 19:37:01.457514       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:01.959880520Z I0715 19:37:01.959800       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:37:02.462453870Z I0715 19:37:02.462379       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:02.963838933Z I0715 19:37:02.963772       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:03.465833368Z I0715 19:37:03.465770       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:03.967632273Z I0715 19:37:03.967567       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:04.469277318Z I0715 19:37:04.469223       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:04.971235363Z I0715 19:37:04.971162       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:05.473031688Z I0715 19:37:05.472959       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:05.974669772Z I0715 19:37:05.974599       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:37:06.476659138Z I0715 19:37:06.476596       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:06.978898135Z I0715 19:37:06.978775       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:07.481053372Z I0715 19:37:07.480996       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:07.982799306Z I0715 19:37:07.982739       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:08.484431031Z I0715 19:37:08.484372       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:08.986094795Z I0715 19:37:08.986028       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:09.488277981Z I0715 19:37:09.488187       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:09.990783051Z I0715 19:37:09.990696       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:10.492709776Z I0715 19:37:10.492665       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:10.998635284Z I0715 19:37:10.998567       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:11.500237218Z I0715 19:37:11.500177       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:12.002188764Z I0715 19:37:12.002115       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:12.504401411Z I0715 19:37:12.504321       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:13.006289576Z I0715 19:37:13.006224       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:37:13.507828390Z I0715 19:37:13.507771       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:14.009819315Z I0715 19:37:14.009759       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:14.511673351Z I0715 19:37:14.511602       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:15.014064249Z I0715 19:37:15.013970       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:15.515877124Z I0715 19:37:15.515818       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:16.017884450Z I0715 19:37:16.017820       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:16.519569775Z I0715 19:37:16.519511       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:17.021645110Z I0715 19:37:17.021583       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:37:17.523959239Z I0715 19:37:17.523889       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.025876384Z I0715 19:37:18.025786       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.527722949Z I0715 19:37:18.527670       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.029388713Z I0715 19:37:19.029329       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.530946747Z I0715 19:37:19.530883       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.033072953Z I0715 19:37:20.033025       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.534894899Z I0715 19:37:20.534803       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:21.036464992Z I0715 19:37:21.036402       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:21.538143536Z I0715 19:37:21.538089       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:22.040060742Z I0715 19:37:22.039990       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:22.542706972Z I0715 19:37:22.542629       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:23.044355705Z I0715 19:37:23.044301       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:23.546016730Z I0715 19:37:23.545957       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:24.047886435Z I0715 19:37:24.047819       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:37:24.549861211Z I0715 19:37:24.549800       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:25.051874327Z I0715 19:37:25.051819       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:25.553754483Z I0715 19:37:25.553689       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:26.055551217Z I0715 19:37:26.055467       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:26.557617464Z I0715 19:37:26.557570       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:27.059360268Z I0715 19:37:27.059280       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:27.561700736Z I0715 19:37:27.561638       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:28.063733052Z I0715 19:37:28.063665       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:37:28.565709408Z I0715 19:37:28.565659       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:29.067510553Z I0715 19:37:29.067456       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:29.569407008Z I0715 19:37:29.569329       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.071742447Z I0715 19:37:30.071640       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.573613821Z I0715 19:37:30.573541       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.075537447Z I0715 19:37:31.075482       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.577289462Z I0715 19:37:31.577235       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.079509119Z I0715 19:37:32.079447       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.581120253Z I0715 19:37:32.581043       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:33.083287510Z I0715 19:37:33.083154       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:33.585086154Z I0715 19:37:33.585028       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.086903770Z I0715 19:37:34.086846       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.588840235Z I0715 19:37:34.588755       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:35.090961082Z I0715 19:37:35.090880       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:37:35.593043248Z I0715 19:37:35.592976       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:36.094911883Z I0715 19:37:36.094849       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:36.596682728Z I0715 19:37:36.596623       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.098717845Z I0715 19:37:37.098655       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.600483919Z I0715 19:37:37.600428       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:38.102327574Z I0715 19:37:38.102274       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:38.603834268Z I0715 19:37:38.603774       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:39.105716432Z I0715 19:37:39.105641       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
