2025-07-15T19:29:52.159331240Z I0715 19:29:52.159217       1 client.go:44] Starting Client Name [client]
2025-07-15T19:36:40.961042248Z I0715 19:36:40.960967       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:41.462062868Z I0715 19:36:41.461991       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:41.963096029Z I0715 19:36:41.963025       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:42.464102380Z I0715 19:36:42.464031       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:42.965168490Z I0715 19:36:42.965076       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:43.466223101Z I0715 19:36:43.466149       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:43.967052250Z I0715 19:36:43.966982       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:44.468111701Z I0715 19:36:44.468040       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:44.969172332Z I0715 19:36:44.969091       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:45.470631475Z I0715 19:36:45.470553       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:45.971474384Z I0715 19:36:45.971397       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:46.472445594Z I0715 19:36:46.472372       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:46.973427345Z I0715 19:36:46.973329       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:47.474464745Z I0715 19:36:47.474365       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:47.975039963Z I0715 19:36:47.974962       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:48.476047484Z I0715 19:36:48.475970       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:48.976752842Z I0715 19:36:48.976647       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:49.477757253Z I0715 19:36:49.477666       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:49.978484192Z I0715 19:36:49.978418       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:50.479061349Z I0715 19:36:50.478969       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:50.979979089Z I0715 19:36:50.979903       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:51.480969179Z I0715 19:36:51.480903       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:51.982034770Z I0715 19:36:51.981960       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:52.483042371Z I0715 19:36:52.482967       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:52.984036561Z I0715 19:36:52.983943       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:53.484973191Z I0715 19:36:53.484900       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:53.985920781Z I0715 19:36:53.985866       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:54.486926021Z I0715 19:36:54.486846       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:54.987847331Z I0715 19:36:54.987777       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:55.488979153Z I0715 19:36:55.488901       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:55.989919802Z I0715 19:36:55.989850       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:56.490958363Z I0715 19:36:56.490888       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:56.992064184Z I0715 19:36:56.991972       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:57.493002724Z I0715 19:36:57.492939       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:57.993680723Z I0715 19:36:57.993623       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:58.494724084Z I0715 19:36:58.494661       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:58.995781054Z I0715 19:36:58.995725       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:59.496822105Z I0715 19:36:59.496753       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:36:59.997724585Z I0715 19:36:59.997670       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:00.498763275Z I0715 19:37:00.498697       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:00.999438724Z I0715 19:37:00.999354       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:01.500417984Z I0715 19:37:01.500347       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:02.001328464Z I0715 19:37:02.001272       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:02.502394525Z I0715 19:37:02.502325       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:03.003428195Z I0715 19:37:03.003348       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:03.504037913Z I0715 19:37:03.503963       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:04.005089114Z I0715 19:37:04.005035       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:04.506118365Z I0715 19:37:04.506051       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:05.007091605Z I0715 19:37:05.006995       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:05.508070115Z I0715 19:37:05.507999       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:06.009108206Z I0715 19:37:06.009051       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:06.510193126Z I0715 19:37:06.510136       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:07.011048566Z I0715 19:37:07.010971       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:07.512089807Z I0715 19:37:07.512031       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:08.013197057Z I0715 19:37:08.013121       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:08.514186418Z I0715 19:37:08.514117       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:09.015056618Z I0715 19:37:09.014980       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:09.516079018Z I0715 19:37:09.516008       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:10.017156519Z I0715 19:37:10.017060       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:10.518088609Z I0715 19:37:10.518037       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:11.019091139Z I0715 19:37:11.019018       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:11.520101860Z I0715 19:37:11.520042       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:12.021122861Z I0715 19:37:12.021055       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:12.522202641Z I0715 19:37:12.522132       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:13.023124821Z I0715 19:37:13.023057       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:13.524137262Z I0715 19:37:13.524075       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:14.025147512Z I0715 19:37:14.025087       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:14.526057752Z I0715 19:37:14.525997       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:15.027088833Z I0715 19:37:15.027022       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:15.527974092Z I0715 19:37:15.527910       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:16.029047233Z I0715 19:37:16.028968       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:16.530037694Z I0715 19:37:16.529976       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:17.031158794Z I0715 19:37:17.031092       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:17.532225695Z I0715 19:37:17.532161       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:18.033326466Z I0715 19:37:18.033242       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:18.534261626Z I0715 19:37:18.534187       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:19.035079175Z I0715 19:37:19.035017       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:19.535855525Z I0715 19:37:19.535795       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:20.036862965Z I0715 19:37:20.036812       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:20.537930416Z I0715 19:37:20.537870       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:21.038949426Z I0715 19:37:21.038889       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:21.539864516Z I0715 19:37:21.539818       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:22.040862716Z I0715 19:37:22.040809       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:22.542160339Z I0715 19:37:22.542042       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:23.043127618Z I0715 19:37:23.043045       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:23.544155139Z I0715 19:37:23.544075       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:24.045208740Z I0715 19:37:24.045120       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:24.546220710Z I0715 19:37:24.546137       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:25.047099670Z I0715 19:37:25.047019       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:25.548014230Z I0715 19:37:25.547952       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:26.048750949Z I0715 19:37:26.048663       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:26.549804320Z I0715 19:37:26.549715       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:27.050814139Z I0715 19:37:27.050743       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:27.551831420Z I0715 19:37:27.551757       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:28.052648490Z I0715 19:37:28.052557       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:28.553641570Z I0715 19:37:28.553577       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:29.054751541Z I0715 19:37:29.054671       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:29.555857542Z I0715 19:37:29.555746       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:30.056855062Z I0715 19:37:30.056783       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:30.557918433Z I0715 19:37:30.557851       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:31.058585102Z I0715 19:37:31.058509       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:31.559597642Z I0715 19:37:31.559536       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:32.060589142Z I0715 19:37:32.060533       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:32.561468152Z I0715 19:37:32.561427       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:33.062555563Z I0715 19:37:33.062498       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:33.563603123Z I0715 19:37:33.563548       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:34.064666764Z I0715 19:37:34.064613       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:34.565717445Z I0715 19:37:34.565666       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:35.066724665Z I0715 19:37:35.066670       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:35.567730076Z I0715 19:37:35.567671       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:36.068706166Z I0715 19:37:36.068655       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:36.569828297Z I0715 19:37:36.569769       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:37.070910268Z I0715 19:37:37.070844       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:37.571939648Z I0715 19:37:37.571852       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:38.072933349Z I0715 19:37:38.072846       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:38.573948429Z I0715 19:37:38.573872       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:39.074975589Z I0715 19:37:39.074887       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:39.576054801Z I0715 19:37:39.575965       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:40.077090251Z I0715 19:37:40.077021       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:40.578109471Z I0715 19:37:40.578015       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:41.079126112Z I0715 19:37:41.079036       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:41.580203213Z I0715 19:37:41.580110       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:42.081213393Z I0715 19:37:42.081141       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:42.582322594Z I0715 19:37:42.582200       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:43.083104284Z I0715 19:37:43.083027       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:43.584148354Z I0715 19:37:43.584069       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:44.085155605Z I0715 19:37:44.085077       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:44.586155385Z I0715 19:37:44.586082       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:45.087098065Z I0715 19:37:45.087018       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:45.588149386Z I0715 19:37:45.588078       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:46.089159966Z I0715 19:37:46.089097       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:46.590224647Z I0715 19:37:46.590149       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:47.091167127Z I0715 19:37:47.091088       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:47.592236808Z I0715 19:37:47.592151       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:48.093342978Z I0715 19:37:48.093268       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:48.594411899Z I0715 19:37:48.594322       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:49.094998598Z I0715 19:37:49.094926       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:49.596064018Z I0715 19:37:49.595980       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:50.097197079Z I0715 19:37:50.097076       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:50.598235070Z I0715 19:37:50.598144       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:51.099199890Z I0715 19:37:51.099119       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:51.600266231Z I0715 19:37:51.600180       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:52.101319362Z I0715 19:37:52.101243       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:52.602378372Z I0715 19:37:52.602295       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:53.103095171Z I0715 19:37:53.103031       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:53.604131082Z I0715 19:37:53.604060       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:54.105171162Z I0715 19:37:54.105097       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:54.606171403Z I0715 19:37:54.606100       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:55.107094443Z I0715 19:37:55.107026       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:55.608010052Z I0715 19:37:55.607949       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:56.108840332Z I0715 19:37:56.108790       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:56.609969733Z I0715 19:37:56.609904       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:57.111066784Z I0715 19:37:57.110986       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:57.612114925Z I0715 19:37:57.612038       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:58.113127055Z I0715 19:37:58.113052       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:58.614214436Z I0715 19:37:58.614123       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:59.115129526Z I0715 19:37:59.115054       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:37:59.616150537Z I0715 19:37:59.616094       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:00.117178837Z I0715 19:38:00.117098       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:00.618202557Z I0715 19:38:00.618128       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:01.119203358Z I0715 19:38:01.119139       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:01.620227488Z I0715 19:38:01.620177       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:02.120952737Z I0715 19:38:02.120883       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:02.621802476Z I0715 19:38:02.621735       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:03.122915417Z I0715 19:38:03.122820       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:03.623936538Z I0715 19:38:03.623868       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:04.124959598Z I0715 19:38:04.124879       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:04.626015229Z I0715 19:38:04.625949       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:05.127085240Z I0715 19:38:05.127014       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:05.628128190Z I0715 19:38:05.628054       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:06.129122881Z I0715 19:38:06.129066       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:38:06.630188082Z I0715 19:38:06.630120       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
