2025-07-15T19:29:50.954102935Z I0715 19:29:50.953987       1 server.go:45] SERVER_URL=[http://w-server.beta:8888/status]
2025-07-15T19:36:24.129775326Z I0715 19:36:24.129692       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:24.129780596Z I0715 19:36:24.129697       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:24.632440486Z I0715 19:36:24.632380       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:24.632450446Z I0715 19:36:24.632398       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:24.632453936Z I0715 19:36:24.632407       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:25.135304107Z I0715 19:36:25.135245       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:25.135316787Z I0715 19:36:25.135261       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:25.135320167Z I0715 19:36:25.135272       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:25.638406129Z I0715 19:36:25.638330       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:25.638427129Z I0715 19:36:25.638346       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:26.141422340Z I0715 19:36:26.141374       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:26.141431670Z I0715 19:36:26.141384       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:26.141435880Z I0715 19:36:26.141389       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:26.644957495Z I0715 19:36:26.644877       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:26.644976805Z I0715 19:36:26.644890       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:26.644982835Z I0715 19:36:26.644896       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:27.148320139Z I0715 19:36:27.148266       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:27.148332769Z I0715 19:36:27.148282       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:27.148337339Z I0715 19:36:27.148292       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:27.651013569Z I0715 19:36:27.650961       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:27.651038679Z I0715 19:36:27.650977       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:27.651042449Z I0715 19:36:27.650986       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:28.154359442Z I0715 19:36:28.154289       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:28.154380323Z I0715 19:36:28.154304       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:28.154385703Z I0715 19:36:28.154314       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:28.657476145Z I0715 19:36:28.657399       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:28.657542755Z I0715 19:36:28.657417       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:28.657549965Z I0715 19:36:28.657432       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:29.160757038Z I0715 19:36:29.160693       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:29.160769968Z I0715 19:36:29.160703       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:29.160774128Z I0715 19:36:29.160708       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:29.663765770Z I0715 19:36:29.663715       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:29.663791760Z I0715 19:36:29.663734       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:29.663794660Z I0715 19:36:29.663747       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:30.166784312Z I0715 19:36:30.166717       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:30.166797702Z I0715 19:36:30.166733       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:30.166802252Z I0715 19:36:30.166742       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:30.670134525Z I0715 19:36:30.670031       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:30.670154095Z I0715 19:36:30.670056       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:30.670159195Z I0715 19:36:30.670068       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:31.173187887Z I0715 19:36:31.173137       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:31.173197577Z I0715 19:36:31.173158       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:31.676240509Z I0715 19:36:31.676183       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:31.676249889Z I0715 19:36:31.676197       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:31.676253679Z I0715 19:36:31.676205       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:32.179215890Z I0715 19:36:32.179150       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:32.179231300Z I0715 19:36:32.179168       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:32.179235480Z I0715 19:36:32.179178       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:32.682127412Z I0715 19:36:32.682076       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:32.682158402Z I0715 19:36:32.682093       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:32.682162282Z I0715 19:36:32.682105       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:33.185424405Z I0715 19:36:33.185307       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:33.185443945Z I0715 19:36:33.185341       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:33.185449565Z I0715 19:36:33.185357       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:33.688630957Z I0715 19:36:33.688573       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:33.688642337Z I0715 19:36:33.688592       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:33.688644397Z I0715 19:36:33.688603       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:34.192134432Z I0715 19:36:34.192059       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:34.192156672Z I0715 19:36:34.192075       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:34.192162802Z I0715 19:36:34.192084       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:34.695201394Z I0715 19:36:34.695140       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:34.695210884Z I0715 19:36:34.695158       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:34.695214464Z I0715 19:36:34.695168       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:35.198236956Z I0715 19:36:35.198133       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:35.198255226Z I0715 19:36:35.198153       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:35.198259166Z I0715 19:36:35.198168       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:35.701550489Z I0715 19:36:35.701464       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:35.701567039Z I0715 19:36:35.701483       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:35.701572139Z I0715 19:36:35.701519       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:36.204013618Z I0715 19:36:36.203964       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:36.204019968Z I0715 19:36:36.203979       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:36.204021758Z I0715 19:36:36.203988       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:36.707066650Z I0715 19:36:36.707001       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:36.707079960Z I0715 19:36:36.707023       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:37.210020751Z I0715 19:36:37.209959       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:37.210035871Z I0715 19:36:37.209975       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:37.210039971Z I0715 19:36:37.209984       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:37.712306739Z I0715 19:36:37.712257       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:37.712323279Z I0715 19:36:37.712275       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:37.712325159Z I0715 19:36:37.712286       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:38.215271000Z I0715 19:36:38.215202       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:38.215287280Z I0715 19:36:38.215223       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:38.215291360Z I0715 19:36:38.215240       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:38.717912640Z I0715 19:36:38.717838       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:38.717925010Z I0715 19:36:38.717858       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:38.717927600Z I0715 19:36:38.717871       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:39.221681456Z I0715 19:36:39.221610       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:39.221697076Z I0715 19:36:39.221632       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:39.221700586Z I0715 19:36:39.221645       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:39.724808128Z I0715 19:36:39.724744       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:39.724824078Z I0715 19:36:39.724756       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:39.724830908Z I0715 19:36:39.724764       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:40.227911050Z I0715 19:36:40.227850       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:40.227922340Z I0715 19:36:40.227867       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:40.227925861Z I0715 19:36:40.227877       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:40.730933722Z I0715 19:36:40.730872       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:40.730948943Z I0715 19:36:40.730892       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:40.730952673Z I0715 19:36:40.730906       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:41.233839353Z I0715 19:36:41.233779       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:41.233855293Z I0715 19:36:41.233796       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:41.233859993Z I0715 19:36:41.233806       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:41.737427808Z I0715 19:36:41.737359       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:41.737461358Z I0715 19:36:41.737381       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:41.737464908Z I0715 19:36:41.737395       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:42.240240139Z I0715 19:36:42.240186       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:42.240253519Z I0715 19:36:42.240209       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:42.742998230Z I0715 19:36:42.742917       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:42.743039250Z I0715 19:36:42.742938       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:42.743044910Z I0715 19:36:42.742950       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:43.245745169Z I0715 19:36:43.245678       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:43.245762039Z I0715 19:36:43.245694       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:43.245766909Z I0715 19:36:43.245703       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:43.748323799Z I0715 19:36:43.748262       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:43.748338719Z I0715 19:36:43.748280       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:43.748342949Z I0715 19:36:43.748291       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:44.251854504Z I0715 19:36:44.251767       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:44.251869584Z I0715 19:36:44.251786       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:44.251873344Z I0715 19:36:44.251798       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:44.754753314Z I0715 19:36:44.754677       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:44.754768614Z I0715 19:36:44.754705       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:44.754772204Z I0715 19:36:44.754722       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:45.257823407Z I0715 19:36:45.257753       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:45.257841257Z I0715 19:36:45.257770       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:45.257845397Z I0715 19:36:45.257780       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:45.760357526Z I0715 19:36:45.760274       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:45.760375116Z I0715 19:36:45.760293       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:45.760381866Z I0715 19:36:45.760303       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:46.263307897Z I0715 19:36:46.263237       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:46.263324297Z I0715 19:36:46.263259       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:46.263329387Z I0715 19:36:46.263276       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:46.766830181Z I0715 19:36:46.766751       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:46.766849792Z I0715 19:36:46.766769       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:46.766854522Z I0715 19:36:46.766784       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:47.269661412Z I0715 19:36:47.269597       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:47.269678153Z I0715 19:36:47.269614       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:47.269683383Z I0715 19:36:47.269623       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:47.772482493Z I0715 19:36:47.772427       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:47.772509423Z I0715 19:36:47.772451       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:48.275672936Z I0715 19:36:48.275602       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:48.275683696Z I0715 19:36:48.275623       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:48.275687116Z I0715 19:36:48.275638       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:48.778747368Z I0715 19:36:48.778681       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:48.778763858Z I0715 19:36:48.778699       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:48.778767698Z I0715 19:36:48.778710       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:49.282057461Z I0715 19:36:49.281987       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:49.282069541Z I0715 19:36:49.282003       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:49.282072411Z I0715 19:36:49.282011       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:49.784429709Z I0715 19:36:49.784365       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:49.784440529Z I0715 19:36:49.784381       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:49.784444339Z I0715 19:36:49.784392       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:50.286983528Z I0715 19:36:50.286912       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:50.287008119Z I0715 19:36:50.286929       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:50.287012059Z I0715 19:36:50.286941       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:50.789857999Z I0715 19:36:50.789791       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:50.789873449Z I0715 19:36:50.789808       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:50.789877449Z I0715 19:36:50.789820       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:51.292704860Z I0715 19:36:51.292654       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:51.292712680Z I0715 19:36:51.292671       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:51.292714690Z I0715 19:36:51.292682       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:51.796043874Z I0715 19:36:51.795974       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:51.796057814Z I0715 19:36:51.795989       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:51.796061514Z I0715 19:36:51.795995       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:52.298937464Z I0715 19:36:52.298875       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:52.298951754Z I0715 19:36:52.298893       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:52.298955624Z I0715 19:36:52.298910       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:52.801683005Z I0715 19:36:52.801614       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:52.801711515Z I0715 19:36:52.801631       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:52.801715695Z I0715 19:36:52.801642       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:53.304212384Z I0715 19:36:53.304165       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:53.304223314Z I0715 19:36:53.304183       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:53.806890393Z I0715 19:36:53.806841       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:53.806903073Z I0715 19:36:53.806857       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:53.806908333Z I0715 19:36:53.806866       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:54.310360708Z I0715 19:36:54.310302       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:54.310378698Z I0715 19:36:54.310319       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:54.310382428Z I0715 19:36:54.310333       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:54.813444360Z I0715 19:36:54.813372       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:54.813459130Z I0715 19:36:54.813390       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:54.813462650Z I0715 19:36:54.813401       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:55.316359341Z I0715 19:36:55.316293       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:55.316372491Z I0715 19:36:55.316314       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:55.316376521Z I0715 19:36:55.316328       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:55.819558394Z I0715 19:36:55.819500       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:55.819571504Z I0715 19:36:55.819513       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:55.819576534Z I0715 19:36:55.819521       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:56.322424185Z I0715 19:36:56.322351       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.322451775Z I0715 19:36:56.322365       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:56.322457675Z I0715 19:36:56.322374       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:56.825728348Z I0715 19:36:56.825671       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.825737768Z I0715 19:36:56.825689       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:56.825741378Z I0715 19:36:56.825698       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:57.328401228Z I0715 19:36:57.328346       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:57.328416768Z I0715 19:36:57.328359       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:57.328420268Z I0715 19:36:57.328364       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:57.831282799Z I0715 19:36:57.831220       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:57.831319629Z I0715 19:36:57.831236       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:57.831323359Z I0715 19:36:57.831249       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:58.333963498Z I0715 19:36:58.333909       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:58.333970488Z I0715 19:36:58.333919       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:58.333972318Z I0715 19:36:58.333924       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:58.836448787Z I0715 19:36:58.836388       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:58.836463137Z I0715 19:36:58.836414       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:59.339817651Z I0715 19:36:59.339740       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:59.339828581Z I0715 19:36:59.339762       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:59.339830331Z I0715 19:36:59.339772       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:59.842956583Z I0715 19:36:59.842891       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:59.842975533Z I0715 19:36:59.842908       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:59.842979113Z I0715 19:36:59.842918       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:00.345985205Z I0715 19:37:00.345915       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:00.345993085Z I0715 19:37:00.345929       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:37:00.345994815Z I0715 19:37:00.345935       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:00.848363974Z I0715 19:37:00.848309       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:00.848374934Z I0715 19:37:00.848325       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:37:00.848378294Z I0715 19:37:00.848334       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:01.351220954Z I0715 19:37:01.351156       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:01.351238394Z I0715 19:37:01.351173       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:37:01.351243484Z I0715 19:37:01.351183       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:01.854416207Z I0715 19:37:01.854348       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:01.854433877Z I0715 19:37:01.854357       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:37:01.854438657Z I0715 19:37:01.854361       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:02.356869786Z I0715 19:37:02.356818       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:02.356884496Z I0715 19:37:02.356828       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:37:02.356888106Z I0715 19:37:02.356833       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:02.859791646Z I0715 19:37:02.859724       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
